3779	144	Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience	2
3780	144	Initial strangeness inexorably gives way to rote sentimentality and	1
3781	144	Initial strangeness inexorably gives way to rote sentimentality	3
3782	144	Initial strangeness	1
3783	144	Initial	2
3784	144	strangeness	2
3785	144	inexorably gives way to rote sentimentality	1
3786	144	inexorably	2
3787	144	gives way to rote sentimentality	2
3788	144	gives way	2
3789	144	to rote sentimentality	2
3790	144	rote sentimentality	2
3791	144	rote	2
3792	144	sentimentality	2
3793	144	mystical tenderness becomes narrative expedience	2
3794	144	mystical tenderness	2
3795	144	mystical	3
3796	144	tenderness	3
3797	144	becomes narrative expedience	2
3798	144	narrative expedience	2
3799	144	expedience	3
3848	147	When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	4
3849	147	When cowering and begging at the feet a scruffy Giannini	2
3850	147	cowering and begging at the feet a scruffy Giannini	2
3851	147	cowering and begging at the feet	2
3852	147	cowering and begging	2
3853	147	cowering and	2
3854	147	cowering	2
3855	147	begging	2
3856	147	at the feet	2
3857	147	the feet	2
3858	147	feet	2
3859	147	a scruffy Giannini	2
3860	147	a scruffy	1
3861	147	scruffy	2
3862	147	Giannini	2
3863	147	, Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3864	147	Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3865	147	Madonna	2
3866	147	gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
3867	147	gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game	4
3868	147	gives her best performance	2
3869	147	gives her best	3
3870	147	her best	3
3871	147	since Abel Ferrara had her beaten to a pulp in his Dangerous Game	2
3872	147	since	2
3873	147	Abel Ferrara had her beaten to a pulp in his Dangerous Game	2
3874	147	Abel Ferrara	2
3875	147	Abel	2
3876	147	Ferrara	2
3877	147	had her beaten to a pulp in his Dangerous Game	2
3878	147	her beaten to a pulp in his Dangerous Game	1
3879	147	beaten to a pulp in his Dangerous Game	1
3880	147	beaten	1
3881	147	to a pulp in his Dangerous Game	2
3882	147	a pulp in his Dangerous Game	2
3883	147	a pulp	2
3884	147	pulp	2
3885	147	in his Dangerous Game	2
3886	147	his Dangerous Game	2
3887	147	Dangerous Game	2
3888	147	Dangerous	1
3889	147	Game	2
4213	160	An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '	3
4214	160	An uncluttered , resonant gem that relays its universal points without lectures or confrontations .	3
4215	160	An uncluttered , resonant gem that relays its universal points without lectures or confrontations	3
4216	160	An uncluttered , resonant gem	4
4217	160	uncluttered , resonant gem	3
4218	160	uncluttered	3
4219	160	, resonant gem	3
4220	160	resonant gem	4
4221	160	gem	3
4222	160	that relays its universal points without lectures or confrontations	3
4223	160	relays its universal points without lectures or confrontations	3
4224	160	relays its universal points	2
4225	160	relays	2
4226	160	its universal points	2
4227	160	universal points	2
4228	160	universal	2
4229	160	points	2
4230	160	without lectures or confrontations	3
4231	160	lectures or confrontations	2
4232	160	lectures or	2
4233	160	lectures	2
4234	160	confrontations	1
4235	161	The story alone could force you to scratch a hole in your head .	1
4236	161	The story	2
4237	161	alone could force you to scratch a hole in your head .	1
4238	161	could force you to scratch a hole in your head .	0
4239	161	could force you to scratch a hole in your head	0
4240	161	force you to scratch a hole in your head	1
4241	161	force	2
4242	161	you to scratch a hole in your head	0
4243	161	to scratch a hole in your head	2
4244	161	scratch a hole in your head	1
4245	161	scratch	2
4246	161	a hole in your head	1
4247	161	a hole	2
4248	161	hole	2
4249	161	in your head	2
4250	161	your head	2
4251	161	head	2
4666	178	Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4667	178	Horrendously amateurish	2
4668	178	Horrendously	1
4669	178	amateurish	1
4670	178	filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4671	178	filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	0
4672	178	that is plainly dull and visually ugly when it is n't incomprehensible	1
4673	178	is plainly dull and visually ugly when it is n't incomprehensible	0
4674	178	is plainly dull and visually ugly	1
4675	178	plainly dull and visually ugly	0
4676	178	plainly dull and	2
4677	178	plainly dull	1
4678	178	plainly	2
4679	178	visually ugly	1
4680	178	when it is n't incomprehensible	1
4681	178	it is n't incomprehensible	2
4682	178	is n't incomprehensible	2
4683	178	incomprehensible	1
4859	187	There 's a great deal of corny dialogue and preposterous moments .	1
4860	187	's a great deal of corny dialogue and preposterous moments .	2
4861	187	's a great deal of corny dialogue and preposterous moments	0
4862	187	a great deal of corny dialogue and preposterous moments	1
4863	187	a great deal	3
4864	187	great deal	3
4865	187	deal	2
4866	187	of corny dialogue and preposterous moments	0
4867	187	corny dialogue and preposterous moments	0
4868	187	dialogue and preposterous moments	1
4869	187	and preposterous moments	2
4870	187	preposterous moments	1
4871	187	preposterous	0
4872	188	Uneven but a lot of fun .	3
4873	188	Uneven but a lot of fun	3
4874	188	Uneven but a lot	2
4875	188	Uneven	1
4876	188	but a lot	2
4877	188	of fun	3
4878	189	The result might look like Vulgar .	2
4879	189	The result	2
4880	189	result	2
4881	189	might look like Vulgar .	1
4882	189	might look like Vulgar	2
4883	189	look like Vulgar	2
4884	189	like Vulgar	2
4948	193	Manages to please its intended audience -- children -- without placing their parents in a coma-like state .	3
4949	193	Manages	2
4950	193	to please its intended audience -- children -- without placing their parents in a coma-like state .	3
4951	193	to please its intended audience -- children -- without placing their parents in a coma-like state	3
4952	193	please its intended audience -- children -- without placing their parents in a coma-like state	2
4953	193	please its intended audience -- children --	2
4954	193	its intended audience -- children --	3
4955	193	its intended audience	2
4956	193	intended audience	2
4957	193	intended	2
4958	193	-- children --	2
4959	193	children --	2
4960	193	without placing their parents in a coma-like state	3
4961	193	placing their parents in a coma-like state	2
4962	193	placing their parents	3
4963	193	placing	2
4964	193	their parents	2
4965	193	in a coma-like state	2
4966	193	a coma-like state	1
4967	193	coma-like state	1
4968	193	coma-like	2
4969	193	state	2
4991	195	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	2
4992	195	Though the film never veers from its comic course	2
4993	195	the film never veers from its comic course	3
4994	195	never veers from its comic course	3
4995	195	veers from its comic course	1
4996	195	veers	1
4997	195	from its comic course	3
4998	195	its comic course	3
4999	195	comic course	2
5000	195	course	2
5001	195	, its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
5002	195	its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
5003	195	its unintentional parallels	2
5004	195	unintentional parallels	2
5005	195	unintentional	2
5006	195	parallels	2
5007	195	might inadvertently evoke memories and emotions which are anything but humorous .	2
5008	195	might inadvertently evoke memories and emotions which are anything but humorous	2
5009	195	might inadvertently evoke memories and emotions which are anything but	1
5010	195	might inadvertently evoke memories and emotions which are anything	2
5011	195	might inadvertently	2
5012	195	inadvertently	2
5013	195	evoke memories and emotions which are anything	3
5014	195	evoke	2
5015	195	memories and emotions which are anything	2
5016	195	memories and emotions	2
5017	195	memories and	2
5018	195	memories	2
5019	195	which are anything	2
5020	195	are anything	2
5021	195	humorous	3
5210	207	It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
5211	207	's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	4
5212	207	's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5213	207	a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5214	207	a fairy tale	3
5215	207	fairy tale	2
5216	207	fairy	2
5217	207	tale	2
5218	207	that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	2
5219	207	comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	3
5220	207	from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
5221	207	a renowned Indian film culture that allows Americans to finally revel in its splendor	3
5222	207	a renowned Indian film culture	3
5223	207	renowned Indian film culture	2
5224	207	renowned	3
5225	207	Indian film culture	2
5226	207	Indian	2
5227	207	film culture	2
5228	207	that allows Americans to finally revel in its splendor	3
5229	207	allows Americans to finally revel in its splendor	3
5230	207	allows	2
5231	207	Americans to finally revel in its splendor	3
5232	207	Americans	3
5233	207	to finally revel in its splendor	3
5234	207	finally revel in its splendor	3
5235	207	revel in its splendor	3
5236	207	revel	2
5237	207	in its splendor	3
5238	207	its splendor	4
5239	207	splendor	3
5337	212	Parents beware ; this is downright movie penance .	1
5338	212	Parents beware ; this is downright movie penance	1
5339	212	Parents beware ;	3
5340	212	Parents beware	1
5341	212	beware	2
5342	212	this is downright movie penance	1
5343	212	is downright movie penance	3
5344	212	downright movie penance	1
5345	212	movie penance	2
5346	212	penance	2
5360	214	A singularly off-putting romantic comedy .	1
5361	214	singularly off-putting romantic comedy .	1
5362	214	singularly	2
5363	214	off-putting romantic comedy .	1
5364	214	off-putting	1
5365	214	romantic comedy .	2
5366	214	comedy .	2
5399	216	Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	0
5400	216	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	2
5401	216	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	1
5402	216	've	2
5403	216	been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	1
5404	216	been nice	2
5405	216	nice	3
5406	216	if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5407	216	the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5408	216	the screenwriters	2
5409	216	had trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5410	216	trusted audiences to understand a complex story , and left off the film 's predictable denouement	2
5411	216	trusted audiences to understand a complex story , and	2
5412	216	trusted audiences to understand a complex story ,	2
5413	216	trusted audiences to understand a complex story	2
5414	216	trusted audiences	3
5415	216	trusted	2
5416	216	to understand a complex story	2
5417	216	understand a complex story	2
